"x" "rozklad"
"104" 0.0227106307629816 "normalny"
"105" 0.56871504918194 "normalny"
"106" 0.623489045525503 "normalny"
"107" 3.27558255003023 "normalny"
"108" 1.76428321794126 "normalny"
"109" 2.31089633126635 "normalny"
"110" 3.42237930354294 "normalny"
"111" 2.87291726902725 "normalny"
"112" 2.87038702315958 "normalny"
"113" 1.73002517792646 "normalny"
"114" 1.5018800863498 "normalny"
"115" 4.25978387263001 "normalny"
"116" 2.64566161088419 "normalny"
"117" 2.07828082686484 "normalny"
"118" 3.97338314849484 "normalny"
"119" -0.0706234905548189 "normalny"
"120" 0.0761511604028864 "normalny"
"121" 1.95861563262075 "normalny"
"122" 2.32987972279765 "normalny"
"123" 0.942799612978597 "normalny"
"124" 1.37276043305582 "normalny"
"125" 0.746083282607866 "normalny"
"126" 1.96884528826291 "normalny"
"127" 4.08334563439118 "normalny"
"128" 1.46415486186649 "normalny"
"129" 0.313181318019646 "normalny"
"130" 2.69435133430488 "normalny"
"131" 3.39813634657147 "normalny"
"132" 4.23554307192972 "normalny"
"133" 2.12255446325945 "normalny"
"134" -0.968710516165722 "normalny"
"135" 1.85332817722345 "normalny"
"136" 2.86976623367879 "normalny"
"137" 0.362333394520352 "normalny"
"138" 1.487722299166 "normalny"
"139" 2.10936768240287 "normalny"
"140" 1.43413907122207 "normalny"
"141" 2.50272002544738 "normalny"
"142" 2.12651756535152 "normalny"
"143" 0.919134495752568 "normalny"
"144" 3.07647045387841 "normalny"
"145" 3.52859301871802 "normalny"
"146" 3.41422166193542 "normalny"
"147" 1.98618657356981 "normalny"
"148" 1.41920246115067 "normalny"
"149" 0.706660137615958 "normalny"
"150" 2.74789623324333 "normalny"
"151" 2.03219605596512 "normalny"
"152" 2.15095324794049 "normalny"
"153" 2.88416936578085 "normalny"
"154" 2.63678768742021 "normalny"
"155" 3.37343981043482 "normalny"
"156" 0.586770333427266 "normalny"
"157" 2.70194546764379 "normalny"
"158" 1.57756417353439 "normalny"
"159" 2.89285751933801 "normalny"
"160" 3.76683951755712 "normalny"
"161" 0.897280512565167 "normalny"
"162" 2.86244618720509 "normalny"
"163" 0.746879834564497 "normalny"
"164" 2.76636271481704 "normalny"
"165" 1.16904088993857 "normalny"
"166" 3.2301238790465 "normalny"
"167" 2.96232289759851 "normalny"
"168" 2.2589799458852 "normalny"
"169" 2.10361746177816 "normalny"
"170" 2.02841158905083 "normalny"
"171" 3.76558587215295 "normalny"
"172" 4.16519802621322 "normalny"
"173" 3.08888707093223 "normalny"
"174" 3.0605981946536 "normalny"
"175" 0.828800411728874 "normalny"
"176" 2.22597467265488 "normalny"
"177" 3.28901066261372 "normalny"
"178" -0.449952870941754 "normalny"
"179" 2.69398601776724 "normalny"
"180" 2.16730222957228 "normalny"
"181" -0.0698615604075563 "normalny"
"182" 0.765233321996362 "normalny"
"183" 0.846100259460809 "normalny"
"184" 1.82651437834222 "normalny"
"185" 3.22291773285952 "normalny"
"186" 3.29950428536473 "normalny"
"187" 1.86453788559266 "normalny"
"188" 2.38998948232712 "normalny"
"189" 0.671236756533719 "normalny"
"190" 1.72784503474211 "normalny"
"191" 1.7341069308212 "normalny"
"192" 3.71156101051431 "normalny"
"193" 2.65990397982423 "normalny"
"194" 2.84423455100185 "normalny"
"195" 1.19600256024211 "normalny"
"196" 2.23934454262463 "normalny"
"197" 2.38440352657063 "normalny"
"198" 3.27420721095995 "normalny"
"199" 3.02857692384108 "normalny"
"200" 3.83214324604279 "normalny"
"201" 1.89798105527855 "normalny"
"202" 1.53581390390077 "normalny"
"203" 2.0685750208516 "normalny"
"204" 1.73234966721746 "normalny"
"205" 0.520040578143846 "normalny"
"206" 1.91950704433509 "normalny"
"207" 1.63106934859009 "normalny"
"208" 1.83911209430592 "normalny"
"209" 2.6910415606358 "normalny"
"210" 1.41032575326367 "normalny"
"211" 0.359593204596608 "normalny"
"212" 2.99445888832102 "normalny"
"213" 1.69686965808363 "normalny"
"214" 1.89059574303741 "normalny"
"215" 1.25952471209975 "normalny"
"216" -0.0892662593991416 "normalny"
"217" 1.48629807254265 "normalny"
"218" 1.28654261252316 "normalny"
"219" 1.67850413401416 "normalny"
"220" 3.6448741828733 "normalny"
"221" 1.94860440348498 "normalny"
"222" 0.287616334829416 "normalny"
"223" 1.83382255592435 "normalny"
"224" 1.32161837880973 "normalny"
"225" 2.55751686731828 "normalny"
"226" 2.36861298354671 "normalny"
"227" 2.54229365311877 "normalny"
"228" 1.34203510412084 "normalny"
"229" 1.82648394855553 "normalny"
"230" 2.23092796868694 "normalny"
"231" 0.819254385762831 "normalny"
"232" 4.17590220410434 "normalny"
"233" 1.47962689075278 "normalny"
"234" 3.3658811431962 "normalny"
"235" 2.33825879465555 "normalny"
"236" 0.573759442960407 "normalny"
"237" 1.56218352000914 "normalny"
"238" 0.986445932540358 "normalny"
"239" 1.38601408041173 "normalny"
"240" 1.88333840340289 "normalny"
"241" 2.25796616411093 "normalny"
"242" 3.75855244788734 "normalny"
"243" 1.72886836686533 "normalny"
"244" 0.992235124477071 "normalny"
"245" 1.25676466845184 "normalny"
"246" 2.51864638880365 "normalny"
"247" 3.18099928354433 "normalny"
"248" 0.531108566090932 "normalny"
"249" 1.43607775394106 "normalny"
"250" 1.7059613852374 "normalny"
"251" 2.91372166429275 "normalny"
"252" 3.04502921585661 "normalny"
"253" 1.86142397609058 "normalny"
"254" 2.09587639359635 "normalny"
"255" 2.04403821404261 "normalny"
"256" 1.79005016011205 "normalny"
"257" 2.71893430093752 "normalny"
"258" 2.4046528526757 "normalny"
"259" 2.32450194434141 "normalny"
"260" 2.20312575901353 "normalny"
"261" 2.26225147212406 "normalny"
"262" 2.82398066656344 "normalny"
"263" 0.505053422157188 "normalny"
"264" 2.61426190882585 "normalny"
"265" 0.972759916824519 "normalny"
"266" 3.97614413442531 "normalny"
"267" 2.68730380078609 "normalny"
"268" 1.63398835457332 "normalny"
"269" 2.53886366533175 "normalny"
"270" 2.71035147060447 "normalny"
"271" 2.29427945633178 "normalny"
"272" 2.81386717073253 "normalny"
"273" 1.82368518532373 "normalny"
"274" 3.703349500141 "normalny"
"275" 2.09675176878393 "normalny"
"276" 1.50795734230572 "normalny"
"277" 1.6816990415044 "normalny"
"278" 2.54593058444969 "normalny"
"279" 2.50928433666612 "normalny"
"280" 4.62350423349555 "normalny"
"281" 1.27717983480967 "normalny"
"282" 1.80977010730789 "normalny"
"283" 4.23412135231507 "normalny"
"284" 2.71359322024257 "normalny"
"285" 2.23518893755519 "normalny"
"286" 2.39119699113981 "normalny"
"287" 1.59595347830894 "normalny"
"288" 0.92634621663736 "normalny"
"289" 2.84720179941025 "normalny"
"290" 0.641512578902782 "normalny"
"291" 0.718678954983779 "normalny"
"292" 2.25995097801809 "normalny"
"293" 1.95797622270849 "normalny"
"294" 4.01464545852116 "normalny"
"295" 1.29565339512873 "normalny"
"296" 2.18989209142284 "normalny"
"297" 0.796113613695325 "normalny"
"298" 3.76185007397266 "normalny"
"299" 0.394628764804143 "normalny"
"300" 1.46569076783675 "normalny"
"301" 1.6886830656489 "lognormalny"
"302" 1.33545458269253 "lognormalny"
"303" 0.95977553641263 "lognormalny"
"304" 7.90417756191565 "lognormalny"
"305" 0.86242111794872 "lognormalny"
"306" 0.436249022764809 "lognormalny"
"307" 1.28198111322692 "lognormalny"
"308" 0.12369835841621 "lognormalny"
"309" 1.89304805069577 "lognormalny"
"310" 0.576600981628916 "lognormalny"
"311" 0.519230867901194 "lognormalny"
"312" 0.456515394164689 "lognormalny"
"313" 0.390668572898253 "lognormalny"
"314" 0.880797436294561 "lognormalny"
"315" 1.46142001215294 "lognormalny"
"316" 4.24460041747519 "lognormalny"
"317" 1.34586312317851 "lognormalny"
"318" 0.394135795018454 "lognormalny"
"319" 0.652191394300185 "lognormalny"
"320" 0.0710476296139803 "lognormalny"
"321" 0.430970944954674 "lognormalny"
"322" 0.4296393997588 "lognormalny"
"323" 0.51244016829882 "lognormalny"
"324" 2.34097950298804 "lognormalny"
"325" 7.56159030171338 "lognormalny"
"326" 0.554104569836129 "lognormalny"
"327" 0.528447993915691 "lognormalny"
"328" 0.49677615827138 "lognormalny"
"329" 0.371123939217408 "lognormalny"
"330" 2.66240563538531 "lognormalny"
"331" 0.824458857515799 "lognormalny"
"332" 1.26935136672835 "lognormalny"
"333" 2.48943973222534 "lognormalny"
"334" 1.45614839431562 "lognormalny"
"335" 0.540662789309234 "lognormalny"
"336" 0.910042560449916 "lognormalny"
"337" 0.653641377701935 "lognormalny"
"338" 1.05320826594626 "lognormalny"
"339" 0.69681124786231 "lognormalny"
"340" 1.86341750890726 "lognormalny"
"341" 2.18001620897463 "lognormalny"
"342" 0.223744442520118 "lognormalny"
"343" 0.546661610359891 "lognormalny"
"344" 0.219054871263862 "lognormalny"
"345" 2.26200537997115 "lognormalny"
"346" 0.419946090184149 "lognormalny"
"347" 0.438269853600622 "lognormalny"
"348" 1.18333019826609 "lognormalny"
"349" 1.028631228912 "lognormalny"
"350" 2.14391237927182 "lognormalny"
"351" 1.22286782829762 "lognormalny"
"352" 4.06443022057768 "lognormalny"
"353" 0.66867163931247 "lognormalny"
"354" 2.01877219996946 "lognormalny"
"355" 0.324744893587233 "lognormalny"
"356" 2.06976609155893 "lognormalny"
"357" 1.94015036954537 "lognormalny"
"358" 0.867143514364457 "lognormalny"
"359" 3.25254281318293 "lognormalny"
"360" 5.04726370199287 "lognormalny"
"361" 1.13076992404599 "lognormalny"
"362" 5.10565385278999 "lognormalny"
"363" 1.57464588995429 "lognormalny"
"364" 1.30906357649363 "lognormalny"
"365" 0.551847074234822 "lognormalny"
"366" 0.903368620866961 "lognormalny"
"367" 1.32862445902177 "lognormalny"
"368" 0.421430391312517 "lognormalny"
"369" 2.09367340689099 "lognormalny"
"370" 3.16602110561358 "lognormalny"
"371" 0.518246989798316 "lognormalny"
"372" 0.317327581268068 "lognormalny"
"373" 0.291015278827645 "lognormalny"
"374" 0.715736148784562 "lognormalny"
"375" 0.339763080396066 "lognormalny"
"376" 3.28611200384534 "lognormalny"
"377" 1.7475643883943 "lognormalny"
"378" 0.617666778607568 "lognormalny"
"379" 0.528542072343445 "lognormalny"
"380" 1.84650379533347 "lognormalny"
"381" 1.6311545195361 "lognormalny"
"382" 1.19784551041989 "lognormalny"
"383" 0.501968271388251 "lognormalny"
"384" 0.311648987103449 "lognormalny"
"385" 1.49624595682574 "lognormalny"
"386" 3.16916349978074 "lognormalny"
"387" 0.585514266254153 "lognormalny"
"388" 2.17002833765667 "lognormalny"
"389" 0.895313185170522 "lognormalny"
"390" 1.65051232422319 "lognormalny"
"391" 2.05692382635722 "lognormalny"
"392" 2.11623404431849 "lognormalny"
"393" 1.01777509730761 "lognormalny"
"394" 0.216573987377893 "lognormalny"
"395" 1.51364496130677 "lognormalny"
"396" 0.657250111287529 "lognormalny"
"397" 0.345392867216131 "lognormalny"
"398" 1.61453915507365 "lognormalny"
"399" 0.75923682545578 "lognormalny"
"400" 1.09908901551913 "lognormalny"
"401" 0.574386693589263 "lognormalny"
"402" 1.17532360087659 "lognormalny"
"403" 1.27520130499218 "lognormalny"
"404" 0.40765860568878 "lognormalny"
"405" 1.37084187586701 "lognormalny"
"406" 0.352647579607828 "lognormalny"
"407" 0.259997430021322 "lognormalny"
"408" 1.3272128153714 "lognormalny"
"409" 0.401516111046886 "lognormalny"
"410" 1.26762667042638 "lognormalny"
"411" 1.28720238239543 "lognormalny"
"412" 3.6452520767395 "lognormalny"
"413" 0.607253419891591 "lognormalny"
"414" 0.626392539013108 "lognormalny"
"415" 0.552406737824565 "lognormalny"
"416" 0.347312642315358 "lognormalny"
"417" 0.347452353840886 "lognormalny"
"418" 3.00558120969021 "lognormalny"
"419" 0.852596713314359 "lognormalny"
"420" 2.2267258950242 "lognormalny"
"421" 1.34772044449646 "lognormalny"
"422" 3.92144997957073 "lognormalny"
"423" 1.9673628143985 "lognormalny"
"424" 1.75421925244308 "lognormalny"
"425" 0.625679955931942 "lognormalny"
"426" 0.398046135675258 "lognormalny"
"427" 0.307346707094966 "lognormalny"
"428" 1.76370915889626 "lognormalny"
"429" 0.730832422364392 "lognormalny"
"430" 0.410913411426749 "lognormalny"
"431" 0.969794670103719 "lognormalny"
"432" 0.903861820205967 "lognormalny"
"433" 1.73242857426827 "lognormalny"
"434" 1.05159740807059 "lognormalny"
"435" 4.34115901627773 "lognormalny"
"436" 0.424709769968887 "lognormalny"
"437" 2.05568177900399 "lognormalny"
"438" 0.404136290847288 "lognormalny"
"439" 1.10699719540885 "lognormalny"
"440" 0.272031501682907 "lognormalny"
"441" 0.716844691277583 "lognormalny"
"442" 0.246971814841401 "lognormalny"
"443" 0.423296667129483 "lognormalny"
"444" 1.11732220372731 "lognormalny"
"445" 0.405539121822063 "lognormalny"
"446" 1.87815717623509 "lognormalny"
"447" 0.960953571979784 "lognormalny"
"448" 0.75437883262042 "lognormalny"
"449" 0.654791235329545 "lognormalny"
"450" 0.869296744575117 "lognormalny"
"451" 0.819188262436296 "lognormalny"
"452" 0.532838435766845 "lognormalny"
"453" 0.912987739239613 "lognormalny"
"454" 0.392244289558911 "lognormalny"
"455" 0.952824346426759 "lognormalny"
"456" 0.920020387075705 "lognormalny"
"457" 0.513330091906073 "lognormalny"
"458" 1.32493220450002 "lognormalny"
"459" 1.95694053416504 "lognormalny"
"460" 0.493332686547965 "lognormalny"
"461" 0.372959684163895 "lognormalny"
"462" 0.942701364370888 "lognormalny"
"463" 0.796972782222493 "lognormalny"
"464" 1.67982228109293 "lognormalny"
"465" 0.82299253728406 "lognormalny"
"466" 1.1929822646145 "lognormalny"
"467" 0.223717744711008 "lognormalny"
"468" 1.43126026917324 "lognormalny"
"469" 0.983120369582435 "lognormalny"
"470" 3.294030854533 "lognormalny"
"471" 0.999392773133955 "lognormalny"
"472" 0.615357242871687 "lognormalny"
"473" 0.960370412195833 "lognormalny"
"474" 0.82496497563622 "lognormalny"
"475" 4.89751348836959 "lognormalny"
"476" 3.2654162683178 "lognormalny"
"477" 0.441318113142622 "lognormalny"
"478" 0.686850769350705 "lognormalny"
"479" 0.365372347457026 "lognormalny"
"480" 0.645557869848142 "lognormalny"
"481" 1.67265127716197 "lognormalny"
"482" 0.710295114352959 "lognormalny"
"483" 0.474418390157493 "lognormalny"
"484" 1.37163604917532 "lognormalny"
"485" 0.747244309711219 "lognormalny"
"486" 2.91974345186908 "lognormalny"
"487" 0.771890086263976 "lognormalny"
"488" 0.588780847133318 "lognormalny"
"489" 0.347481294678565 "lognormalny"
"490" 2.26011862849975 "lognormalny"
"491" 0.602855907381046 "lognormalny"
"492" 0.724535707585268 "lognormalny"
"493" 0.652379771935419 "lognormalny"
"494" 0.769610779931246 "lognormalny"
"495" 2.24082767151779 "lognormalny"
"496" 1.41207692880566 "lognormalny"
"497" 1.30825448847427 "lognormalny"
"498" 1.29064078720261 "lognormalny"
"499" 1.13322479379035 "lognormalny"
"500" 0.916017992532512 "lognormalny"
"501" 1.0738900026647 "lognormalny"
"502" 4.58959846202546 "lognormalny"
"503" 0.70983544722767 "lognormalny"
"504" 0.292729307762415 "lognormalny"
"505" 0.643620513629787 "lognormalny"
"506" 0.765940741070012 "lognormalny"
"507" 1.1796653635944 "lognormalny"
"508" 0.43836036054304 "lognormalny"
"509" 0.972305427616165 "lognormalny"
"510" 0.784861383280728 "lognormalny"
"511" 1.11651687522469 "lognormalny"
"512" 0.849153723247411 "lognormalny"
"513" 1.31136584629707 "lognormalny"
"514" 1.65117571983492 "lognormalny"
"515" 1.84673054151874 "lognormalny"
"516" 0.142096809789312 "lognormalny"
"517" 4.38416843122931 "lognormalny"
"518" 0.435893342147555 "lognormalny"
"519" 0.666834471780944 "lognormalny"
"520" 0.418477000728485 "lognormalny"
"521" 0.576316184413739 "lognormalny"
"522" 1.2892218993588 "lognormalny"
"523" 1.05654191144893 "lognormalny"
"524" 2.19897098943115 "lognormalny"
"525" 0.195539446913288 "lognormalny"
"526" 2.07455547409236 "lognormalny"
"527" 0.455827436578716 "lognormalny"
"528" 1.25830281916531 "lognormalny"
"529" 0.397932392068371 "lognormalny"
"530" 2.15697524841915 "lognormalny"
"531" 3.0086392949099 "lognormalny"
"532" 0.875019745948269 "lognormalny"
"533" 1.01919995111569 "lognormalny"
"534" 1.52100974339064 "lognormalny"
"535" 1.93450720063487 "lognormalny"
"536" 0.201541547424826 "lognormalny"
"537" 1.01741898476759 "lognormalny"
"538" 3.59922360884898 "lognormalny"
"539" 0.265120391314551 "lognormalny"
"540" 1.5049883310569 "lognormalny"
"541" 1.69706077809825 "lognormalny"
"542" 0.514684268931651 "lognormalny"
"543" 0.450353077487681 "lognormalny"
"544" 0.89741377702473 "lognormalny"
"545" 1.99778119235714 "lognormalny"
"546" 1.32739780428035 "lognormalny"
"547" 0.657770977147242 "lognormalny"
"548" 1.83714897479476 "lognormalny"
"549" 0.508873627326717 "lognormalny"
"550" 1.25014152123287 "lognormalny"
"551" 1.42134855435472 "lognormalny"
"552" 1.07787027425165 "lognormalny"
"553" 1.37962580993777 "lognormalny"
"554" 1.01218803385426 "lognormalny"
"555" 0.61546307716872 "lognormalny"
"556" 0.535287155694819 "lognormalny"
"557" 0.987803356003397 "lognormalny"
"558" 3.25923583461833 "lognormalny"
"559" 1.77272315866977 "lognormalny"
"560" 0.375464894491108 "lognormalny"
"561" 0.966515820334631 "lognormalny"
"562" 3.51632673723769 "lognormalny"
"563" 2.42537590572897 "lognormalny"
"564" 0.983367364702096 "lognormalny"
"565" 4.95029986636537 "lognormalny"
"566" 1.69249622195667 "lognormalny"
"567" 0.929374551127754 "lognormalny"
"568" 1.63339785165843 "lognormalny"
"569" 0.490525398722282 "lognormalny"
"570" 0.34735657696965 "lognormalny"
"571" 2.30723126892134 "lognormalny"
"572" 1.68196708767019 "lognormalny"
"573" 2.37897864212104 "lognormalny"
"574" 0.277717317178676 "lognormalny"
"575" 1.7845083469594 "lognormalny"
"576" 2.14893936996647 "lognormalny"
"577" 1.54750930272461 "lognormalny"
"578" 1.08828178023849 "lognormalny"
"579" 1.07495784878315 "lognormalny"
"580" 1.16367616084844 "lognormalny"
"581" 1.52363327489686 "lognormalny"
"582" 0.763172685028762 "lognormalny"
"583" 4.77299462303978 "lognormalny"
"584" 0.88502933714144 "lognormalny"
"585" 0.440490806973194 "lognormalny"
"586" 1.00257136242469 "lognormalny"
"587" 0.983493346933333 "lognormalny"
"588" 0.536685443085336 "lognormalny"
"589" 1.03799891223844 "lognormalny"
"590" 0.596889340211737 "lognormalny"
"591" 0.499772285981024 "lognormalny"
"592" 1.62538712686889 "lognormalny"
"593" 1.8931335584151 "lognormalny"
"594" 0.59869521517042 "lognormalny"
"595" 1.60164281369426 "lognormalny"
"596" 1.99761710722796 "lognormalny"
"597" 3.15352488473999 "lognormalny"
"598" 0.154442379679979 "lognormalny"
"599" 1.10862733620619 "lognormalny"
"600" 2.82913530718536 "lognormalny"
"601" 1.7285385238938 "jednostajny"
"602" 0.251142064807937 "jednostajny"
"603" 4.80014294502325 "jednostajny"
"604" 4.75128240184858 "jednostajny"
"605" 0.660157450474799 "jednostajny"
"606" 0.925658578053117 "jednostajny"
"607" 4.39311438356526 "jednostajny"
"608" 2.03160713193938 "jednostajny"
"609" 0.942700324812904 "jednostajny"
"610" 0.217446521855891 "jednostajny"
"611" 4.48973715421744 "jednostajny"
"612" 2.77195709990337 "jednostajny"
"613" 2.36035275040194 "jednostajny"
"614" 3.71754256309941 "jednostajny"
"615" 1.97943945880979 "jednostajny"
"616" 4.52304237522185 "jednostajny"
"617" 0.740612476365641 "jednostajny"
"618" 4.32757736300118 "jednostajny"
"619" 1.13624168676324 "jednostajny"
"620" 3.09131486690603 "jednostajny"
"621" 3.04925640230067 "jednostajny"
"622" 0.88940410874784 "jednostajny"
"623" 2.72829775116406 "jednostajny"
"624" 2.09110246039927 "jednostajny"
"625" 1.38789594871923 "jednostajny"
"626" 4.04350820928812 "jednostajny"
"627" 2.22317923326045 "jednostajny"
"628" 1.60494201234542 "jednostajny"
"629" 1.48472336935811 "jednostajny"
"630" 1.88437790377066 "jednostajny"
"631" 0.821756751975045 "jednostajny"
"632" 2.80562423635274 "jednostajny"
"633" 2.26978532155044 "jednostajny"
"634" 2.67949725384824 "jednostajny"
"635" 0.245568624231964 "jednostajny"
"636" 0.00671403482556343 "jednostajny"
"637" 3.20782478549518 "jednostajny"
"638" 4.78860117145814 "jednostajny"
"639" 3.13643177272752 "jednostajny"
"640" 4.0784567175433 "jednostajny"
"641" 1.23901182087138 "jednostajny"
"642" 1.1222321621608 "jednostajny"
"643" 2.43845359538682 "jednostajny"
"644" 3.53009041049518 "jednostajny"
"645" 1.36246443842538 "jednostajny"
"646" 0.541340473573655 "jednostajny"
"647" 1.71391190961003 "jednostajny"
"648" 3.51786135579459 "jednostajny"
"649" 4.38157652621157 "jednostajny"
"650" 1.7080074432306 "jednostajny"
"651" 0.445498335175216 "jednostajny"
"652" 2.62622152571566 "jednostajny"
"653" 2.66026503173634 "jednostajny"
"654" 0.894875952508301 "jednostajny"
"655" 3.87107902555726 "jednostajny"
"656" 1.79840434808284 "jednostajny"
"657" 0.795774296857417 "jednostajny"
"658" 3.47733669565059 "jednostajny"
"659" 4.03601079364307 "jednostajny"
"660" 1.81162065826356 "jednostajny"
"661" 4.89154917537235 "jednostajny"
"662" 3.02286740625277 "jednostajny"
"663" 0.443214637925848 "jednostajny"
"664" 1.36506914161146 "jednostajny"
"665" 4.51538680354133 "jednostajny"
"666" 2.70975531544536 "jednostajny"
"667" 1.1091426841449 "jednostajny"
"668" 4.74672275478952 "jednostajny"
"669" 0.886016702279449 "jednostajny"
"670" 4.20438436907716 "jednostajny"
"671" 0.659896838478744 "jednostajny"
"672" 0.822297721169889 "jednostajny"
"673" 3.17955945618451 "jednostajny"
"674" 3.23396346066147 "jednostajny"
"675" 0.909332857700065 "jednostajny"
"676" 0.66265236469917 "jednostajny"
"677" 4.18765914742835 "jednostajny"
"678" 2.05134618212469 "jednostajny"
"679" 1.06097866548225 "jednostajny"
"680" 2.15529766399413 "jednostajny"
"681" 2.50505630043335 "jednostajny"
"682" 4.9795213912148 "jednostajny"
"683" 1.95288797724061 "jednostajny"
"684" 1.6151903104037 "jednostajny"
"685" 2.68861398799345 "jednostajny"
"686" 1.47330405539833 "jednostajny"
"687" 3.92995067988522 "jednostajny"
"688" 2.45240060496144 "jednostajny"
"689" 0.487032711971551 "jednostajny"
"690" 4.0666263573803 "jednostajny"
"691" 3.40137600665912 "jednostajny"
"692" 1.77723815548234 "jednostajny"
"693" 4.35472695855424 "jednostajny"
"694" 2.54238104214892 "jednostajny"
"695" 3.59863057383336 "jednostajny"
"696" 0.545634226873517 "jednostajny"
"697" 3.78041931195185 "jednostajny"
"698" 0.353238467359915 "jednostajny"
"699" 0.182110299356282 "jednostajny"
"700" 2.96931783203036 "jednostajny"
"701" 2.86780888563953 "jednostajny"
"702" 0.0832451856695116 "jednostajny"
"703" 3.67399831535295 "jednostajny"
"704" 4.43249617586844 "jednostajny"
"705" 1.63040467188694 "jednostajny"
"706" 3.27341917203739 "jednostajny"
"707" 3.65651923115365 "jednostajny"
"708" 4.48417731677182 "jednostajny"
"709" 3.97547667729668 "jednostajny"
"710" 1.13367599318735 "jednostajny"
"711" 0.594401162816212 "jednostajny"
"712" 4.32041927590035 "jednostajny"
"713" 2.69625059212558 "jednostajny"
"714" 4.61563989403658 "jednostajny"
"715" 0.451941926730797 "jednostajny"
"716" 4.42711265059188 "jednostajny"
"717" 3.55333487037569 "jednostajny"
"718" 2.30380273191258 "jednostajny"
"719" 1.37505646678619 "jednostajny"
"720" 4.58050031797029 "jednostajny"
"721" 3.63118796376511 "jednostajny"
"722" 4.60425855475478 "jednostajny"
"723" 3.57877784525044 "jednostajny"
"724" 2.68536425777711 "jednostajny"
"725" 1.42169379396364 "jednostajny"
"726" 1.80972877307795 "jednostajny"
"727" 4.56655381247401 "jednostajny"
"728" 1.45223905565217 "jednostajny"
